kx,|E|,phase_rad
-9.98763906E-006,1.21764550E+000,-1.21719718E+000
-9.96291718E-006,1.21797832E+000,-1.21678374E+000
-9.93819530E-006,1.21850590E+000,-1.21609511E+000
-9.91347342E-006,1.21906740E+000,-1.21543347E+000
-9.88875155E-006,1.21939875E+000,-1.21499255E+000
-9.86402967E-006,1.21945985E+000,-1.21501657E+000
-9.83930779E-006,1.21911598E+000,-1.21540176E+000
-9.81458591E-006,1.21863507E+000,-1.21611489E+000
-9.78986403E-006,1.21802849E+000,-1.21675293E+000
-9.76514215E-006,1.21770811E+000,-1.21722346E+000
-9.74042027E-006,1.21758673E+000,-1.21717552E+000
-9.71569839E-006,1.21793038E+000,-1.21681780E+000
-9.69097651E-006,1.21837639E+000,-1.21607598E+000
-9.66625464E-006,1.21901619E+000,-1.21546283E+000
-9.64153276E-006,1.21933383E+000,-1.21496344E+000
-9.61681088E-006,1.21951756E+000,-1.21503494E+000
-9.59208900E-006,1.21916283E+000,-1.21536563E+000
-9.56736712E-006,1.21876483E+000,-1.21613415E+000
-9.54264524E-006,1.21808122E+000,-1.21672512E+000
-9.51792336E-006,1.21777437E+000,-1.21725583E+000
-9.49320148E-006,1.21753124E+000,-1.21715951E+000
-9.46847960E-006,1.21788426E+000,-1.21685568E+000
-9.44375773E-006,1.21824632E+000,-1.21605650E+000
-9.41903585E-006,1.21896235E+000,-1.21548924E+000
-9.39431397E-006,1.21926489E+000,-1.21492895E+000
-9.36959209E-006,1.21957167E+000,-1.21504879E+000
-9.34487021E-006,1.21920780E+000,-1.21532573E+000
-9.32014833E-006,1.21889555E+000,-1.21615307E+000
-9.29542645E-006,1.21813724E+000,-1.21669878E+000
-9.27070457E-006,1.21784514E+000,-1.21729302E+000
-9.24598269E-006,1.21747935E+000,-1.21714843E+000
-9.22126082E-006,1.21783956E+000,-1.21689877E+000
-9.19653894E-006,1.21811460E+000,-1.21603837E+000
-9.17181706E-006,1.21890488E+000,-1.21551429E+000
-9.14709518E-006,1.21919146E+000,-1.21488852E+000
-9.12237330E-006,1.21962262E+000,-1.21505678E+000
-9.09765142E-006,1.21925170E+000,-1.21528014E+000
-9.07292954E-006,1.21902803E+000,-1.21617146E+000
-9.04820766E-006,1.21819683E+000,-1.21667450E+000
-9.02348578E-006,1.21792036E+000,-1.21733654E+000
-8.99876391E-006,1.21743080E+000,-1.21714248E+000
-8.97404203E-006,1.21779622E+000,-1.21694679E+000
-8.94932015E-006,1.21798114E+000,-1.21602049E+000
-8.92459827E-006,1.21884357E+000,-1.21553816E+000
-8.89987639E-006,1.21911291E+000,-1.21484277E+000
-8.87515451E-006,1.21966976E+000,-1.21506033E+000
-8.85043263E-006,1.21929422E+000,-1.21522875E+000
-8.82571075E-006,1.21916285E+000,-1.21618837E+000
-8.80098888E-006,1.21826110E+000,-1.21665012E+000
-8.77626700E-006,1.21800126E+000,-1.21738566E+000
-8.75154512E-006,1.21738599E+000,-1.21714207E+000
-8.72682324E-006,1.21775372E+000,-1.21700204E+000
-8.70210136E-006,1.21784465E+000,-1.21600439E+000
-8.67737948E-006,1.21877735E+000,-1.21556154E+000
-8.65265760E-006,1.21902874E+000,-1.21479017E+000
-8.62793572E-006,1.21971351E+000,-1.21505802E+000
-8.60321384E-006,1.21933599E+000,-1.21517034E+000
-8.57849197E-006,1.21930059E+000,-1.21620453E+000
-8.55377009E-006,1.21833024E+000,-1.21662631E+000
-8.52904821E-006,1.21808801E+000,-1.21744119E+000
-8.50432633E-006,1.21734515E+000,-1.21714643E+000
-8.47960445E-006,1.21771249E+000,-1.21706406E+000
-8.45488257E-006,1.21770512E+000,-1.21598970E+000
-8.43016069E-006,1.21870565E+000,-1.21558585E+000
-8.40543881E-006,1.21893764E+000,-1.21473188E+000
-8.38071693E-006,1.21975277E+000,-1.21505078E+000
-8.35599506E-006,1.21937663E+000,-1.21510344E+000
-8.33127318E-006,1.21944224E+000,-1.21621808E+000
-8.30655130E-006,1.21840587E+000,-1.21660096E+000
-8.28182942E-006,1.21818214E+000,-1.21750352E+000
-8.25710754E-006,1.21730863E+000,-1.21715698E+000
-8.23238566E-006,1.21767185E+000,-1.21713549E+000
-8.20766378E-006,1.21756116E+000,-1.21597716E+000
-8.18294190E-006,1.21862749E+000,-1.21561091E+000
-8.15822002E-006,1.21883916E+000,-1.21466601E+000
-8.13349815E-006,1.21978775E+000,-1.21503792E+000
-8.10877627E-006,1.21941630E+000,-1.21502762E+000
-8.08405439E-006,1.21958799E+000,-1.21623007E+000
-8.05933251E-006,1.21848815E+000,-1.21657389E+000
-8.03461063E-006,1.21828444E+000,-1.21757241E+000
-8.00988875E-006,1.21727749E+000,-1.21717233E+000
-7.98516687E-006,1.21763284E+000,-1.21721662E+000
-7.96044499E-006,1.21741259E+000,-1.21596772E+000
-7.93572311E-006,1.21854159E+000,-1.21563934E+000
-7.91100124E-006,1.21873107E+000,-1.21459348E+000
-7.88627936E-006,1.21981694E+000,-1.21501924E+000
-7.86155748E-006,1.21945477E+000,-1.21493998E+000
-7.83683560E-006,1.21973939E+000,-1.21623833E+000
-7.81211372E-006,1.21857913E+000,-1.21654354E+000
-7.78739184E-006,1.21839659E+000,-1.21764943E+000
-7.76266996E-006,1.21725198E+000,-1.21719428E+000
-7.73794808E-006,1.21759484E+000,-1.21730977E+000
-7.71322621E-006,1.21725825E+000,-1.21596120E+000
-7.68850433E-006,1.21844728E+000,-1.21567084E+000
-7.66378245E-006,1.21861271E+000,-1.21451291E+000
-7.63906057E-006,1.21983990E+000,-1.21499523E+000
-7.61433869E-006,1.21949120E+000,-1.21484030E+000
-7.58961681E-006,1.21989617E+000,-1.21624325E+000
-7.56489493E-006,1.21867933E+000,-1.21650805E+000
-7.54017305E-006,1.21852058E+000,-1.21773343E+000
-7.51545117E-006,1.21723433E+000,-1.21722156E+000
-7.49072930E-006,1.21755946E+000,-1.21741693E+000
-7.46600742E-006,1.21709744E+000,-1.21596001E+000
-7.44128554E-006,1.21834227E+000,-1.21570873E+000
-7.41656366E-006,1.21848085E+000,-1.21442422E+000
-7.39184178E-006,1.21985484E+000,-1.21496450E+000
-7.36711990E-006,1.21952557E+000,-1.21472461E+000
-7.34239802E-006,1.22006031E+000,-1.21624308E+000
-7.31767614E-006,1.21879091E+000,-1.21646644E+000
-7.29295426E-006,1.21865817E+000,-1.21782664E+000
-7.26823239E-006,1.21722499E+000,-1.21725537E+000
-7.24351051E-006,1.21752681E+000,-1.21753986E+000
-7.21878863E-006,1.21692972E+000,-1.21596358E+000
-7.19406675E-006,1.21822618E+000,-1.21575391E+000
-7.16934487E-006,1.21833396E+000,-1.21432732E+000
-7.14462299E-006,1.21985982E+000,-1.21492866E+000
-7.11990111E-006,1.21955550E+000,-1.21459178E+000
-7.09517923E-006,1.22023122E+000,-1.21623652E+000
-7.07045735E-006,1.21891536E+000,-1.21641463E+000
-7.04573548E-006,1.21881323E+000,-1.21792763E+000
-7.02101360E-006,1.21722765E+000,-1.21729536E+000
-6.99629172E-006,1.21749901E+000,-1.21768283E+000
-6.97156984E-006,1.21675358E+000,-1.21597540E+000
-6.94684796E-006,1.21809570E+000,-1.21581002E+000
-6.92212608E-006,1.21816788E+000,-1.21422083E+000
-6.89740420E-006,1.21985279E+000,-1.21488575E+000
-6.87268232E-006,1.21958067E+000,-1.21443736E+000
-6.84796044E-006,1.22041065E+000,-1.21622255E+000
-6.82323857E-006,1.21905445E+000,-1.21635128E+000
-6.79851669E-006,1.21898793E+000,-1.21803807E+000
-6.77379481E-006,1.21724396E+000,-1.21734108E+000
-6.74907293E-006,1.21747821E+000,-1.21784754E+000
-6.72435105E-006,1.21656989E+000,-1.21599578E+000
-6.69962917E-006,1.21795041E+000,-1.21588081E+000
-6.67490729E-006,1.21797890E+000,-1.21410635E+000
-6.65018541E-006,1.21982912E+000,-1.21483807E+000
-6.62546354E-006,1.21959657E+000,-1.21425774E+000
-6.60074166E-006,1.22059802E+000,-1.21619743E+000
-6.57601978E-006,1.21921132E+000,-1.21626980E+000
-6.55129790E-006,1.21918867E+000,-1.21815700E+000
-6.52657602E-006,1.21727930E+000,-1.21739327E+000
-6.50185414E-006,1.21746728E+000,-1.21804063E+000
-6.47713226E-006,1.21637669E+000,-1.21602874E+000
-6.45241038E-006,1.21778656E+000,-1.21597065E+000
-6.42768850E-006,1.21776191E+000,-1.21398191E+000
-6.40296663E-006,1.21978575E+000,-1.21478468E+000
-6.37824475E-006,1.21960089E+000,-1.21404831E+000
-6.35352287E-006,1.22079332E+000,-1.21616029E+000
-6.32880099E-006,1.21938683E+000,-1.21616611E+000
-6.30407911E-006,1.21941919E+000,-1.21828386E+000
-6.27935723E-006,1.21733868E+000,-1.21744895E+000
-6.25463535E-006,1.21747258E+000,-1.21826526E+000
-6.22991347E-006,1.21617679E+000,-1.21607732E+000
-6.20519159E-006,1.21760300E+000,-1.21608831E+000
-6.18046972E-006,1.21750919E+000,-1.21385091E+000
-6.15574784E-006,1.21971382E+000,-1.21472820E+000
-6.13102596E-006,1.21958591E+000,-1.21380150E+000
-6.10630408E-006,1.22099581E+000,-1.21610463E+000
-6.08158220E-006,1.21958572E+000,-1.21603030E+000
-6.05686032E-006,1.21968887E+000,-1.21841803E+000
-6.03213844E-006,1.21742999E+000,-1.21750860E+000
-6.00741656E-006,1.21749960E+000,-1.21853003E+000
-5.98269468E-006,1.21596980E+000,-1.21614587E+000
