kx,|E|,phase_rad
-9.97830803E-006,1.21728690E+000,2.88107101E+000
-9.93492408E-006,1.21775054E+000,2.88148988E+000
-9.89154013E-006,1.21848797E+000,2.88222034E+000
-9.84815618E-006,1.21927205E+000,2.88287224E+000
-9.80477223E-006,1.21977249E+000,2.88336516E+000
-9.76138829E-006,1.21982569E+000,2.88327489E+000
-9.71800434E-006,1.21939868E+000,2.88293564E+000
-9.67462039E-006,1.21863137E+000,2.88210932E+000
-9.63123644E-006,1.21783959E+000,2.88154496E+000
-9.58785249E-006,1.21729814E+000,2.88097077E+000
-9.54446855E-006,1.21722176E+000,2.88115558E+000
-9.50108460E-006,1.21765290E+000,2.88142826E+000
-9.45770065E-006,1.21838725E+000,2.88233775E+000
-9.41431670E-006,1.21920200E+000,2.88282023E+000
-9.37093275E-006,1.21974073E+000,2.88346718E+000
-9.32754881E-006,1.21984843E+000,2.88318748E+000
-9.28416486E-006,1.21947190E+000,2.88300015E+000
-9.24078091E-006,1.21874691E+000,2.88199517E+000
-9.19739696E-006,1.21795207E+000,2.88160116E+000
-9.15401302E-006,1.21736297E+000,2.88086500E+000
-9.11062907E-006,1.21719160E+000,2.88123444E+000
-9.06724512E-006,1.21753882E+000,2.88135208E+000
-9.02386117E-006,1.21823004E+000,2.88245121E+000
-8.98047722E-006,1.21908397E+000,2.88276934E+000
-8.93709328E-006,1.21971134E+000,2.88358913E+000
-8.89370933E-006,1.21992367E+000,2.88311509E+000
-8.85032538E-006,1.21960448E+000,2.88307845E+000
-8.80694143E-006,1.21887941E+000,2.88187028E+000
-8.76355748E-006,1.21802625E+000,2.88164500E+000
-8.72017354E-006,1.21736825E+000,2.88073771E+000
-8.67678959E-006,1.21713137E+000,2.88131240E+000
-8.63340564E-006,1.21744822E+000,2.88127494E+000
-8.59002169E-006,1.21812538E+000,2.88257884E+000
-8.54663774E-006,1.21899942E+000,2.88271665E+000
-8.50325380E-006,1.21966507E+000,2.88371854E+000
-8.45986985E-006,1.21994785E+000,2.88303805E+000
-8.41648590E-006,1.21969975E+000,2.88317192E+000
-8.37310195E-006,1.21902517E+000,2.88174799E+000
-8.32971800E-006,1.21815671E+000,2.88169894E+000
-8.28633406E-006,1.21742535E+000,2.88058975E+000
